family,group,target,err_medium_over_tol,err_fineKf_over_tol,err_fineNaT_over_tol,wall_truth,wall_fine_kf,wall_base
none,vclamp_Kf,peak_current,3.1308436691689336,9.28375341755355e-07,3.1308437138563927,2.1721277490014472,0.8722006379994127,0.05365856900061772
none,vclamp_Kf,time_to_peak,0.5263157894736729,0.0,0.5263157894736729,2.1721277490014472,0.8722006379994127,0.05365856900061772
none,vclamp_Kf,charge,2.8009140549122793,1.1341307685701634e-06,2.800914124387545,2.1721277490014472,0.8722006379994127,0.05365856900061772
none,recovery_Kf,recovery_fraction,2.205948455411069,7.161531320762633e-06,2.205948481189289,3.827057636999598,1.4909992590000911,0.08206522100044822
none,vclamp_NaT,peak_current,2.3223883272068786,2.3223554189503735,3.50223398007858e-06,1.5191443319999962,0.5096816100012802,0.048173825000048964
none,vclamp_NaT,time_to_peak,0.8000000000000007,0.8000000000000007,0.0,1.5191443319999962,0.5096816100012802,0.048173825000048964
none,vclamp_NaT,charge,2.67035566675024,2.6703745681293447,2.889209869700499e-06,1.5191443319999962,0.5096816100012802,0.048173825000048964
none,cclamp,spike_latency,5.0806451612903185,5.0806451612903185,0.0,41.35335518099964,14.40008250000028,1.217185908000829
none,cclamp,spike_count,1.2698412698412698,1.2698412698412698,0.0,41.35335518099964,14.40008250000028,1.217185908000829
none,cclamp,min_isi,0.5999999999999658,0.5500000000000114,0.0,41.35335518099964,14.40008250000028,1.217185908000829
none,cclamp,mean_v,0.6260219805349801,0.633147088700198,0.033247878338571624,41.35335518099964,14.40008250000028,1.217185908000829
none,cclamp,v_rmse,1.5257840220342746e-08,1.5113351286860235e-08,1.003600722269485e-08,41.35335518099964,14.40008250000028,1.217185908000829
none,vclamp_Kf,peak_current,2.3706615438994567,1.5773981162127574e-06,2.3706588221588847,1.8973534169999766,0.788291297001706,0.048220984999716165
none,vclamp_Kf,time_to_peak,0.6741573033707878,0.0,0.6741573033707878,1.8973534169999766,0.788291297001706,0.048220984999716165
none,vclamp_Kf,charge,2.9043710969058223,2.8357679051958103e-06,2.9043635444256855,1.8973534169999766,0.788291297001706,0.048220984999716165
none,recovery_Kf,recovery_fraction,1.8051929831691982,4.0224369329094675e-07,1.8051929304359176,3.8094005309994827,1.5989454690006824,0.0912124179994862
none,vclamp_NaT,peak_current,2.332078705785472,2.3320566307078816,3.46801734270031e-06,1.4171103009994113,0.619940136999503,0.04319212599875755
none,vclamp_NaT,time_to_peak,0.8000000000000006,0.8000000000000006,0.0,1.4171103009994113,0.619940136999503,0.04319212599875755
none,vclamp_NaT,charge,2.105202835528003,2.105207506170063,3.014064977443796e-06,1.4171103009994113,0.619940136999503,0.04319212599875755
none,cclamp,spike_latency,0.0,0.0,0.0,3.1324342989992147,1.3204137800003082,0.21116694000011194
none,cclamp,spike_count,0.0,0.0,0.0,3.1324342989992147,1.3204137800003082,0.21116694000011194
none,cclamp,min_isi,0.0,0.0,0.0,3.1324342989992147,1.3204137800003082,0.21116694000011194
none,cclamp,mean_v,0.08656244646417244,0.08650949378596018,6.151680435766579e-05,3.1324342989992147,1.3204137800003082,0.21116694000011194
none,cclamp,v_rmse,1.8258024908482767e-10,1.824726816254902e-10,1.2939075603912216e-13,3.1324342989992147,1.3204137800003082,0.21116694000011194
none,vclamp_Kf,peak_current,2.5107217311199594,1.049454537131765e-06,2.5107217813829306,1.8865278529992793,0.764366659001098,0.050455888000215054
none,vclamp_Kf,time_to_peak,0.5128205128205198,0.0,0.5128205128205198,1.8865278529992793,0.764366659001098,0.050455888000215054
none,vclamp_Kf,charge,2.408917774918101,2.652257918495959e-07,2.408916784713032,1.8865278529992793,0.764366659001098,0.050455888000215054
none,recovery_Kf,recovery_fraction,6.325584810399274,6.524644751021105e-06,6.325584738700927,3.6303652079986932,1.546281827999337,0.08061012100006337
none,vclamp_NaT,peak_current,5.091955560461223,5.091876866621241,1.55815215958999e-06,1.5242664230008813,0.5502079289999529,0.05194367200056149
none,vclamp_NaT,time_to_peak,1.799999999999997,1.799999999999997,0.0,1.5242664230008813,0.5502079289999529,0.05194367200056149
none,vclamp_NaT,charge,0.020933010442620487,0.020932393245064348,9.632988450630606e-06,1.5242664230008813,0.5502079289999529,0.05194367200056149
