channel,protocol,in_fit_family,level,rel_err_medium_vs_fine,rel_err_coarse_vs_fine,rel_rmse_medium_vs_fine
Kf,act_-30,True,A,0.2293544271675141,3.267245798545164,0.050911730671296826
Kf,act_-30,True,B,0.06511816504434181,3.346797129147581,0.04042146545390606
Kf,act_-20,True,A,0.10549045950840184,5.471865634287561,0.03422571631038215
Kf,act_-20,True,B,0.19553438110843022,5.966770588906647,0.05501663157690006
Kf,act_+0,True,A,0.2939237924393316,9.895607961851928,0.05890378750242376
Kf,act_+0,True,B,0.36215983937233337,10.419427848969944,0.08299146930891622
Kf,act_+20,True,A,0.04111315973583153,6.649860053095881,0.013458558990758577
Kf,act_+20,True,B,0.36321192791429036,9.215874197067475,0.11853875873607125
Kf,act_+40,True,A,0.1127587690501514,6.69647526994274,0.02002926225660343
Kf,act_+40,True,B,0.3379547445702733,9.146406222052256,0.12208380701717395
Kf,inact_-80,True,A,0.04088277539441901,6.649076898611702,0.008864655910305323
Kf,inact_-80,True,B,0.36235467484544887,9.205338961651155,0.06129122386297827
Kf,inact_-60,True,A,0.041813160073171644,6.677482258712381,0.004833968219030107
Kf,inact_-60,True,B,0.3627565113926487,9.059700132502368,0.060340216345572815
Kf,inact_-50,True,A,0.0953551256303299,6.678983720046624,0.03630096685427831
Kf,inact_-50,True,B,0.44659085675170224,9.016364611848166,0.07762379143006018
Kf,inact_-40,True,A,0.13523537184844847,6.157982643692199,0.049478914869274936
Kf,inact_-40,True,B,0.34849751902853376,8.981248736831853,0.08419521201161131
Kf,inact_-30,True,A,0.10190785968432954,4.494362472569844,0.026531879551979116
Kf,inact_-30,True,B,0.26656053169988353,6.239966769299817,0.05203891371415431
Kf,inact_-10,True,A,0.5023258732449193,8.278168185663878,0.07260872495414526
Kf,inact_-10,True,B,0.3747515416617877,8.970748738290919,0.10718844982191755
Kf,rec_5,True,A,0.19079508779265925,6.649860053095881,0.03738898886990561
Kf,rec_5,True,B,0.36321192791429036,9.215874197067475,0.10900523285029157
Kf,rec_20,True,A,0.09612910062760786,6.649860053095881,0.023988665324094466
Kf,rec_20,True,B,0.36321192791429036,9.215874197067475,0.08933623870608877
Kf,rec_50,True,A,0.04111315973583153,6.649860053095881,0.01839859659669975
Kf,rec_50,True,B,0.36321192791429036,9.215874197067475,0.07906095982960756
Kf,rec_150,True,A,0.05110101585507979,6.649860053095881,0.011211218046805293
Kf,rec_150,True,B,0.425192150669136,9.215874197067475,0.07896605163076836
Kf,hold_-70,True,A,0.040737306350814115,6.654125453188906,0.013314454792753932
Kf,hold_-70,True,B,0.35992091889147854,9.164620841616985,0.10554927206609202
Kf,hold_-60,True,A,0.042328295858493924,6.677752796723135,0.009728981340318294
Kf,hold_-60,True,B,0.36272423021505623,9.059442571403887,0.10447643038881996
Kf,hold_-55,True,A,0.05914062518694026,6.6949027737287725,0.025031152122182945
Kf,hold_-55,True,B,0.38341841665777604,9.005188171433513,0.10815063704483968
Kf,hold_-50,True,A,0.09390130223239662,6.678975453683568,0.06269653755427461
Kf,hold_-50,True,B,0.44523101686531197,9.016286936131923,0.1336170167129746
Kf,ap_clamp_10pA,True,A,0.09496191022584534,180.62924367485846,0.024889197569115236
Kf,ap_clamp_10pA,True,B,0.058950285205805024,188.26102730824798,0.023728545801583144
Kf,eval_act_-30,False,A,0.2293701539540209,3.2672021198662793,0.05698119772719983
Kf,eval_act_-30,False,B,0.0651171122645198,3.3467430207358415,0.037203497598422015
Kf,eval_act_-10,False,A,0.26444444857040705,8.278168185663878,0.08385713657818714
Kf,eval_act_-10,False,B,0.36921756672979306,8.970615431887765,0.10386514985630538
Kf,eval_act_+10,False,A,0.16786284111417504,8.678636071177817,0.039426398622395824
Kf,eval_act_+10,False,B,0.336842136690152,9.944314279086521,0.09039437052094554
Kf,eval_act_+30,False,A,0.12920305499814116,5.8840747719105995,0.02876381876433223
Kf,eval_act_+30,False,B,0.33341268524348333,8.986676802301544,0.11801130987237746
Kf,eval_rec_10,False,A,0.16327439745678074,6.6489979438316515,0.034223409581825105
Kf,eval_rec_10,False,B,0.3910176613989531,9.215874197067475,0.12317435529649313
Kf,eval_rec_30,False,A,0.06263589287517439,6.6489979438316515,0.024439335952933024
Kf,eval_rec_30,False,B,0.36326816427927106,9.215874197067475,0.09215210936995913
Kf,eval_rec_100,False,A,0.04465961151815406,6.6489979438316515,0.013954779496287165
Kf,eval_rec_100,False,B,0.36326816427927106,9.215874197067475,0.08060725307531955
Kf,eval_hold-55_step-20,False,A,0.1418718344051826,5.475495349683199,0.042237478786000225
Kf,eval_hold-55_step-20,False,B,0.19763822006778364,5.743720969284981,0.0648871785990059
NaT,act_-40,True,A,0.36105069198015427,1.2554199276347295,0.05600921712959384
NaT,act_-40,True,B,0.3238783210552773,1.2633953794269672,0.05790013763433753
NaT,act_-30,True,A,0.7612561523642518,2.2807674466367778,0.1689893247646524
NaT,act_-30,True,B,0.6948659485626836,2.164599600238285,0.1583479703729467
NaT,act_-20,True,A,0.43556204966887363,2.204442978073578,0.09356830043759427
NaT,act_-20,True,B,0.41214216094813017,2.162368401779857,0.09264864080078601
NaT,act_-10,True,A,0.10604710815684397,2.801424411540433,0.015415926711631956
NaT,act_-10,True,B,0.09782838065983684,2.7941615100608983,0.015231716358581174
NaT,act_+0,True,A,0.1639905583075959,2.8241095899917443,0.034978327814631525
NaT,act_+0,True,B,0.15941484291874605,2.8141972117933642,0.0331698638767911
NaT,act_+20,True,A,0.282153577808472,1.733779695378271,0.05736596900046249
NaT,act_+20,True,B,0.2767871492776531,1.726733333069741,0.055685899826229124
NaT,inact_-90,True,A,0.10604710815684368,2.801424411540433,0.006896970382964727
NaT,inact_-90,True,B,0.09782838065983678,2.7941615100608983,0.0068145546312049715
NaT,inact_-70,True,A,0.10739277716540924,2.7825232517399527,0.006965321885809251
NaT,inact_-70,True,B,0.09923752696724125,2.7753505688909565,0.00686955987901422
NaT,inact_-60,True,A,0.10449422179276585,2.702368677957671,0.006946393681006178
NaT,inact_-60,True,B,0.09646354622928233,2.6955539252779586,0.006821867392695188
NaT,inact_-50,True,A,0.0770258126648139,2.347412850734538,0.007033015085769923
NaT,inact_-50,True,B,0.06954852565075678,2.3418983073713324,0.0066093943654591735
NaT,inact_-40,True,A,0.08498747803663384,1.3777854329632573,0.006060643034825103
NaT,inact_-40,True,B,0.0626066022090505,1.3743588001696416,0.006150363203536105
NaT,inact_-30,True,A,0.19130253971689415,0.9999999961191567,0.024383869570484256
